eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
553698593865728,S66340,Create Fine,complete,2001-07-28
552951269556224,S66044,Create Fine,complete,2001-07-28
551409376296960,S65450,Create Fine,complete,2001-07-28
555055803531264,S66854,Create Fine,complete,2001-07-28
554171040268288,S66511,Create Fine,complete,2001-07-28
553711478767616,S66345,Create Fine,complete,2001-07-28
554162450333696,S66507,Create Fine,complete,2001-07-28
549175993303040,S64525,Create Fine,complete,2001-07-28
551448031002624,S65463,Create Fine,complete,2001-07-28
640031731482624,V7668,Create Fine,complete,2001-07-28
554798105493504,S66754,Create Fine,complete,2001-07-28
549184583237632,S64527,Create Fine,complete,2001-07-28
539207374209024,S60778,Create Fine,complete,2001-07-28
640023141548032,V7662,Create Fine,complete,2001-07-28
551452325969920,S65465,Create Fine,complete,2001-07-28
551456620937216,S65466,Create Fine,complete,2001-07-28
554802400460800,S66756,Create Fine,complete,2001-07-28
551443736035328,S65462,Create Fine,complete,2001-07-28
553518205239296,S66274,Create Fine,complete,2001-07-28
553217557528576,S66146,Create Fine,complete,2001-07-28
553445190795264,S66243,Create Fine,complete,2001-07-28
554810990395392,S66760,Create Fine,complete,2001-07-28
553883277459456,S66406,Create Fine,complete,2001-07-29
549236122845184,S64548,Create Fine,complete,2001-07-29
554390083600384,S66602,Create Fine,complete,2001-07-29
551465210871808,S65468,Create Fine,complete,2001-07-29
553900457328640,S66412,Create Fine,complete,2001-07-29
554398673534976,S66606,Create Fine,complete,2001-07-29
552779470864384,S65979,Create Fine,complete,2001-07-29
551460915904512,S65467,Create Fine,complete,2001-07-29
552800945700864,S65984,Create Fine,complete,2001-07-29
553093003476992,S66100,Create Fine,complete,2001-07-29
553084413542400,S66096,Create Fine,complete,2001-07-29
553878982492160,S66405,Create Fine,complete,2001-07-29
106446469464065,C13931,Send Fine,complete,2001-07-29
106446469464064,C13931,Create Fine,complete,2001-07-29
106188771426305,C13776,Send Fine,complete,2001-07-29
166704860626944,N35953,Create Fine,complete,2001-07-29
106386339921920,C13901,Create Fine,complete,2001-07-29
106442174496770,C13930,Insert Fine Notification,complete,2001-07-29
506715946614784,S43480,Create Fine,complete,2001-07-29
556782380384256,S67503,Create Fine,complete,2001-07-29
554274119483392,S66558,Create Fine,complete,2001-07-29
554415853404160,S66615,Create Fine,complete,2001-07-29
552770880929792,S65975,Create Fine,complete,2001-07-29
555085868302336,S66867,Create Fine,complete,2001-07-29
549218942976000,S64540,Create Fine,complete,2001-07-29
553904752295936,S66413,Create Fine,complete,2001-07-29
549223237943296,S64542,Create Fine,complete,2001-07-29
552045031456768,S65693,Create Fine,complete,2001-07-29
551495275642880,S65482,Create Fine,complete,2001-07-29
554411558436864,S66614,Create Fine,complete,2001-07-29
552766585962496,S65974,Create Fine,complete,2001-07-29
556799560253440,S67516,Create Fine,complete,2001-07-29
551490980675584,S65480,Create Fine,complete,2001-07-29
552775175897088,S65977,Create Fine,complete,2001-07-29
554819580329984,S66764,Create Fine,complete,2001-07-29
549231827877888,S64545,Create Fine,complete,2001-07-29
552762290995200,S65973,Create Fine,complete,2001-07-29
556790970318848,S67509,Create Fine,complete,2001-07-29
554402968502272,S66608,Create Fine,complete,2001-07-29
551486685708288,S65477,Create Fine,complete,2001-07-29
551482390740992,S65475,Create Fine,complete,2001-07-29
106442174496769,C13930,Send Fine,complete,2001-07-29
166717745528832,N35958,Create Fine,complete,2001-07-29
166167989714944,N35763,Create Fine,complete,2001-07-29
166747810299904,N35968,Create Fine,complete,2001-07-29
549206058074112,S64533,Create Fine,complete,2001-07-29
553887572426752,S66409,Create Fine,complete,2001-07-29
549210353041408,S64534,Create Fine,complete,2001-07-29
553891867394048,S66410,Create Fine,complete,2001-07-29
551138793357312,S65346,Create Fine,complete,2001-07-29
551134498390016,S65345,Create Fine,complete,2001-07-29
551130203422720,S65343,Create Fine,complete,2001-07-29
554317069156352,S66575,Create Fine,complete,2001-07-29
551125908455424,S65342,Create Fine,complete,2001-07-29
551121613488128,S65341,Create Fine,complete,2001-07-29
552792355766272,S65982,Create Fine,complete,2001-07-29
551108728586240,S65336,Create Fine,complete,2001-07-29
551104433618944,S65335,Create Fine,complete,2001-07-29
553075823607808,S66093,Create Fine,complete,2001-07-29
553088708509696,S66098,Create Fine,complete,2001-07-29
553080118575104,S66095,Create Fine,complete,2001-07-29
554295594319872,S66567,Create Fine,complete,2001-07-29
554321364123648,S66577,Create Fine,complete,2001-07-29
106450764431362,C13932,Insert Fine Notification,complete,2001-07-29
166172284682240,N35765,Create Fine,complete,2001-07-29
166722040496128,N35960,Create Fine,complete,2001-07-29
506711651647488,S43478,Create Fine,complete,2001-07-29
552796650733568,S65983,Create Fine,complete,2001-07-29
537824394739712,S60194,Create Fine,complete,2001-07-29
551787333419008,S65581,Create Fine,complete,2001-07-29
552788060798976,S65981,Create Fine,complete,2001-07-29
552809535635456,S65987,Create Fine,complete,2001-07-29
551783038451712,S65580,Create Fine,complete,2001-07-29
552783765831680,S65980,Create Fine,complete,2001-07-29
552757996027904,S65972,Create Fine,complete,2001-07-29
549193173172224,S64530,Create Fine,complete,2001-07-29
549197468139520,S64531,Create Fine,complete,2001-07-29
552753701060608,S65971,Create Fine,complete,2001-07-29
554278414450688,S66559,Create Fine,complete,2001-07-29
554948429348864,S66807,Create Fine,complete,2001-07-29
539482252115968,S60906,Create Fine,complete,2001-07-29
552805240668160,S65986,Create Fine,complete,2001-07-29
553312046809088,S66186,Create Fine,complete,2001-07-29
554308479221760,S66572,Create Fine,complete,2001-07-29
166180874616832,N35771,Create Fine,complete,2001-07-29
166752105267200,N35969,Create Fine,complete,2001-07-29
106450764431361,C13932,Send Fine,complete,2001-07-29
166185169584128,N35772,Create Fine,complete,2001-07-29
106450764431360,C13932,Create Fine,complete,2001-07-29
166189464551424,N35775,Create Fine,complete,2001-07-29
165596759064576,N35543,Create Fine,complete,2001-07-29
166713450561536,N35956,Create Fine,complete,2001-07-29
106446469464066,C13931,Insert Fine Notification,complete,2001-07-29
106188771426304,C13776,Create Fine,complete,2001-07-29
106188771426306,C13776,Insert Fine Notification,complete,2001-07-29
106442174496768,C13930,Create Fine,complete,2001-07-29
166726335463424,N35963,Create Fine,complete,2001-07-29
166709155594240,N35954,Create Fine,complete,2001-07-29
165592464097280,N35542,Create Fine,complete,2001-07-29
537820099772416,S60193,Create Fine,complete,2001-07-29
166176579649536,N35766,Create Fine,complete,2001-07-29
106386339921922,C13901,Insert Fine Notification,complete,2001-07-29
106386339921921,C13901,Send Fine,complete,2001-07-29
166700565659648,N35952,Create Fine,complete,2001-07-29
539207374209025,S60778,Payment,complete,2001-07-30
553449485762560,S66245,Create Fine,complete,2001-07-30
553406536089601,S66227,Payment,complete,2001-07-30
164531607175168,N35074,Create Fine,complete,2001-07-30
549970562252801,S64864,Payment,complete,2001-07-30
105793634435073,C13584,Send Fine,complete,2001-07-30
105793634435074,C13584,Insert Fine Notification,complete,2001-07-30
164523017240576,N35071,Create Fine,complete,2001-07-30
167989055848448,N36472,Create Fine,complete,2001-07-30
554325659090944,S66580,Create Fine,complete,2001-07-30
553690003931137,S66336,Payment,complete,2001-07-30
106536663777281,C13975,Send Fine,complete,2001-07-30
105793634435072,C13584,Create Fine,complete,2001-07-30
554012126478336,S66458,Create Fine,complete,2001-07-30
555115933073408,S66876,Create Fine,complete,2001-07-30
551104433618945,S65335,Payment,complete,2001-07-30
555103048171520,S66871,Create Fine,complete,2001-07-30
555085868302337,S66867,Payment,complete,2001-07-30
554162450333697,S66507,Payment,complete,2001-07-30
555098753204224,S66870,Create Fine,complete,2001-07-30
159665409228801,N33163,Payment,complete,2001-07-30
106536663777280,C13975,Create Fine,complete,2001-07-30
106519483908098,C13966,Insert Fine Notification,complete,2001-07-30
106536663777282,C13975,Insert Fine Notification,complete,2001-07-30
106519483908097,C13966,Send Fine,complete,2001-07-30
553320636743680,S66190,Create Fine,complete,2001-07-30
551783038451713,S65580,Payment,complete,2001-07-30
551787333419009,S65581,Payment,complete,2001-07-30
551791628386304,S65583,Create Fine,complete,2001-07-30
553921932165120,S66421,Create Fine,complete,2001-07-30
553324931710976,S66191,Create Fine,complete,2001-07-30
553329226678272,S66193,Create Fine,complete,2001-07-30
552045031456769,S65693,Payment,complete,2001-07-30
552053621391360,S65697,Create Fine,complete,2001-07-30
640036026449920,V7671,Create Fine,complete,2001-07-30
552057916358656,S65698,Create Fine,complete,2001-07-30
552062211325952,S65699,Create Fine,complete,2001-07-30
547707114487809,S63950,Payment,complete,2001-07-30
552070801260544,S65701,Create Fine,complete,2001-07-30
553926227132416,S66422,Create Fine,complete,2001-07-30
555133112942592,S66880,Create Fine,complete,2001-07-30
553526795173888,S66280,Create Fine,complete,2001-07-30
551490980675585,S65480,Payment,complete,2001-07-30
553522500206592,S66279,Create Fine,complete,2001-07-30
553939112034304,S66426,Create Fine,complete,2001-07-30
553934817067008,S66424,Create Fine,complete,2001-07-30
553316341776384,S66189,Create Fine,complete,2001-07-30
552075096227840,S65702,Create Fine,complete,2001-07-30
549240417812480,S64550,Create Fine,complete,2001-07-30
552083686162432,S65704,Create Fine,complete,2001-07-30
552079391195136,S65703,Create Fine,complete,2001-07-30
640048911351808,V7676,Create Fine,complete,2001-07-30
106519483908096,C13966,Create Fine,complete,2001-07-30
167997645783040,N36478,Create Fine,complete,2001-07-30
552813830602752,S65990,Create Fine,complete,2001-07-30
557306366394368,S67703,Create Fine,complete,2001-07-30
640040321417216,V7673,Create Fine,complete,2001-07-30
550215375388672,S64961,Create Fine,complete,2001-07-30
552096571064320,S65708,Create Fine,complete,2001-07-30
552092276097024,S65706,Create Fine,complete,2001-07-30
552087981129728,S65705,Create Fine,complete,2001-07-30
553037168902145,S66078,Payment,complete,2001-07-30
537824394739713,S60194,Payment,complete,2001-07-30
554652076605440,S66702,Create Fine,complete,2001-07-31
550215375388673,S64961,Payment,complete,2001-07-31
552070801260545,S65701,Payment,complete,2001-07-31
553947701968896,S66429,Create Fine,complete,2001-07-31
553531090141184,S66281,Create Fine,complete,2001-07-31
553951996936192,S66434,Create Fine,complete,2001-07-31
553178902822913,S66131,Payment,complete,2001-07-31
552079391195137,S65703,Payment,complete,2001-07-31
553535385108480,S66282,Create Fine,complete,2001-07-31
554961314250752,S66813,Create Fine,complete,2001-07-31
165644003704832,N35565,Create Fine,complete,2001-07-31
553316341776385,S66189,Payment,complete,2001-07-31
166219529322496,N35785,Create Fine,complete,2001-07-31
166223824289792,N35786,Create Fine,complete,2001-07-31
106566728548354,C13993,Insert Fine Notification,complete,2001-07-31
165609643966464,N35554,Create Fine,complete,2001-07-31
166210939387904,N35781,Create Fine,complete,2001-07-31
166215234355200,N35784,Create Fine,complete,2001-07-31
553397946155009,S66225,Payment,complete,2001-07-31
165648298672128,N35566,Create Fine,complete,2001-07-31
554978494119936,S66817,Create Fine,complete,2001-07-31
549240417812481,S64550,Payment,complete,2001-07-31
552934089687041,S66038,Payment,complete,2001-07-31
554295594319873,S66567,Payment,complete,2001-07-31
106566728548352,C13993,Create Fine,complete,2001-07-31
165605348999168,N35550,Create Fine,complete,2001-07-31
106566728548353,C13993,Send Fine,complete,2001-07-31
155507880886272,N31651,Create Fine,complete,2001-08-01
537356243304448,S60021,Create Fine,complete,2001-08-01
127801046859776,N19825,Create Fine,complete,2001-08-01
535444982857729,S58926,Payment,complete,2001-08-02
535444982857728,S58926,Create Fine,complete,2001-08-02
158230890151936,N32614,Create Fine,complete,2001-08-02
127801046859777,N19825,Send Fine,complete,2001-08-02
515202801991680,S50596,Create Fine,complete,2001-08-03
515202801991681,S50596,Payment,complete,2001-08-03
538558834147328,S60514,Create Fine,complete,2001-08-04
538554539180032,S60513,Create Fine,complete,2001-08-04
105308303130624,C13327,Create Fine,complete,2001-08-05
105308303130625,C13327,Payment,complete,2001-08-05
542170901643264,S61901,Create Fine,complete,2001-08-05
535496522465281,S58946,Payment,complete,2001-08-05
543064254840832,S62214,Create Fine,complete,2001-08-05
105716325023744,C13551,Create Fine,complete,2001-08-06
105591770972160,C13485,Create Fine,complete,2001-08-06
545009875025920,S62904,Create Fine,complete,2001-08-06
545035644829696,S62914,Create Fine,complete,2001-08-06
544898205876224,S62870,Create Fine,complete,2001-08-06
540298295902208,S61246,Create Fine,complete,2001-08-06
540306885836800,S61248,Create Fine,complete,2001-08-06
546461573971968,S63453,Create Fine,complete,2001-08-06
542437189615616,S61988,Create Fine,complete,2001-08-06
540813691977728,S61429,Create Fine,complete,2001-08-06
544872436072448,S62862,Create Fine,complete,2001-08-06
545022759927808,S62908,Create Fine,complete,2001-08-06
544292615487488,S62661,Create Fine,complete,2001-08-06
544301205422080,S62664,Create Fine,complete,2001-08-06
545130134110208,S62952,Create Fine,complete,2001-08-06
545173083783168,S62968,Create Fine,complete,2001-08-06
544885320974336,S62866,Create Fine,complete,2001-08-06
547685639651328,S63944,Create Fine,complete,2001-08-07
548798036180992,S64374,Create Fine,complete,2001-08-07
547694229585920,S63946,Create Fine,complete,2001-08-07
549601195065344,S64713,Create Fine,complete,2001-08-07
546830941159424,S63597,Create Fine,complete,2001-08-07
548737906638848,S64350,Create Fine,complete,2001-08-07
548334179713024,S64196,Create Fine,complete,2001-08-07
549588310163456,S64709,Create Fine,complete,2001-08-07
548338474680320,S64197,Create Fine,complete,2001-08-07
549596900098048,S64711,Create Fine,complete,2001-08-07
548819511017472,S64383,Create Fine,complete,2001-08-07
548145201152000,S64122,Create Fine,complete,2001-08-07
549373561798656,S64604,Create Fine,complete,2001-08-07
549377856765952,S64606,Create Fine,complete,2001-08-07
549957677350912,S64860,Create Fine,complete,2001-08-07
549382151733248,S64609,Create Fine,complete,2001-08-07
549390741667840,S64611,Create Fine,complete,2001-08-07
549386446700544,S64610,Create Fine,complete,2001-08-07
547655574880256,S63932,Create Fine,complete,2001-08-07
547664164814848,S63936,Create Fine,complete,2001-08-07
548823805984768,S64384,Create Fine,complete,2001-08-07
547668459782144,S63939,Create Fine,complete,2001-08-07
547672754749440,S63940,Create Fine,complete,2001-08-07
547677049716736,S63941,Create Fine,complete,2001-08-07
547681344684032,S63943,Create Fine,complete,2001-08-07
548815216050176,S64382,Create Fine,complete,2001-08-07
548119431348224,S64113,Create Fine,complete,2001-08-07
548725021736960,S64342,Create Fine,complete,2001-08-07
547483776188416,S63875,Create Fine,complete,2001-08-07
162633231630336,N34315,Create Fine,complete,2001-08-07
164368398417920,N35003,Create Fine,complete,2001-08-07
164372693385216,N35004,Create Fine,complete,2001-08-07
549708569247744,S64756,Create Fine,complete,2001-08-07
549704274280448,S64751,Create Fine,complete,2001-08-07
547488071155712,S63876,Create Fine,complete,2001-08-07
549008489578496,S64457,Create Fine,complete,2001-08-07
545379242213376,S63044,Create Fine,complete,2001-08-07
550352814342144,S65001,Create Fine,complete,2001-08-07
549369266831360,S64602,Create Fine,complete,2001-08-07
548115136380928,S64112,Create Fine,complete,2001-08-07
549824533364736,S64809,Create Fine,complete,2001-08-07
545520976134144,S63093,Create Fine,complete,2001-08-07
546328429985792,S63400,Create Fine,complete,2001-08-07
547492366123008,S63877,Create Fine,complete,2001-08-07
547496661090304,S63879,Create Fine,complete,2001-08-07
547500956057600,S63880,Create Fine,complete,2001-08-07
549811648462848,S64804,Create Fine,complete,2001-08-07
548712136835072,S64338,Create Fine,complete,2001-08-07
549966267285504,S64863,Create Fine,complete,2001-08-07
548342769647616,S64198,Create Fine,complete,2001-08-07
550052166631424,S64904,Create Fine,complete,2001-08-07
546710682075136,S63548,Create Fine,complete,2001-08-07
548136611217408,S64120,Create Fine,complete,2001-08-07
549820238397440,S64807,Create Fine,complete,2001-08-07
548729316704256,S64344,Create Fine,complete,2001-08-07
549364971864064,S64601,Create Fine,complete,2001-08-07
549395036635136,S64614,Create Fine,complete,2001-08-07
549614079967232,S64720,Create Fine,complete,2001-08-07
545800149008384,S63198,Create Fine,complete,2001-08-07
549412216504320,S64622,Create Fine,complete,2001-08-07
546324135018496,S63399,Create Fine,complete,2001-08-07
546319840051200,S63397,Create Fine,complete,2001-08-07
164376988352512,N35005,Create Fine,complete,2001-08-07
549407921537024,S64619,Create Fine,complete,2001-08-07
549953382383616,S64858,Create Fine,complete,2001-08-07
549609784999936,S64719,Create Fine,complete,2001-08-07
545525271101440,S63094,Create Fine,complete,2001-08-07
164334038679552,N34993,Create Fine,complete,2001-08-07
105368432672771,C13357,Add penalty,complete,2001-08-07
549936202514432,S64852,Create Fine,complete,2001-08-07
549017079513088,S64460,Create Fine,complete,2001-08-07
548007762198528,S64077,Create Fine,complete,2001-08-07
550357109309440,S65002,Create Fine,complete,2001-08-07
549940497481728,S64853,Create Fine,complete,2001-08-07
547999172263936,S64074,Create Fine,complete,2001-08-07
549944792449024,S64854,Create Fine,complete,2001-08-07
547642689978368,S63928,Create Fine,complete,2001-08-07
163801462734848,N34774,Create Fine,complete,2001-08-07
545533861036032,S63096,Create Fine,complete,2001-08-07
163788577832960,N34769,Create Fine,complete,2001-08-07
549931907547136,S64851,Create Fine,complete,2001-08-07
162628936663040,N34313,Create Fine,complete,2001-08-07
163814347636736,N34778,Create Fine,complete,2001-08-07
162646116532224,N34319,Create Fine,complete,2001-08-07
105059195027459,C13199,Add penalty,complete,2001-08-07
105063489994755,C13200,Add penalty,complete,2001-08-07
164114995347456,N34895,Create Fine,complete,2001-08-07
162624641695744,N34309,Create Fine,complete,2001-08-07
164106405412864,N34891,Create Fine,complete,2001-08-07
164102110445568,N34884,Create Fine,complete,2001-08-07
164097815478272,N34883,Create Fine,complete,2001-08-07
164093520510976,N34882,Create Fine,complete,2001-08-07
506359464329216,S43288,Create Fine,complete,2001-08-07
164089225543680,N34881,Create Fine,complete,2001-08-07
506363759296512,S43289,Create Fine,complete,2001-08-07
164316858810368,N34989,Create Fine,complete,2001-08-07
164312563843072,N34988,Create Fine,complete,2001-08-07
164308268875776,N34986,Create Fine,complete,2001-08-07
164303973908480,N34983,Create Fine,complete,2001-08-07
164295383973888,N34981,Create Fine,complete,2001-08-07
164291089006592,N34980,Create Fine,complete,2001-08-07
164282499072000,N34974,Create Fine,complete,2001-08-07
163805757702144,N34775,Create Fine,complete,2001-08-07
163810052669440,N34776,Create Fine,complete,2001-08-07
166417097818112,N35854,Create Fine,complete,2001-08-08
106686987632641,C14069,Payment,complete,2001-08-08
128084514701312,N19935,Create Fine,complete,2001-08-08
128075924766720,N19933,Create Fine,complete,2001-08-08
166825119711232,N36002,Create Fine,complete,2001-08-08
166833709645824,N36004,Create Fine,complete,2001-08-08
128088809668608,N19936,Create Fine,complete,2001-08-08
506720241582080,S43481,Create Fine,complete,2001-08-08
506724536549376,S43482,Create Fine,complete,2001-08-08
165094247890944,N35336,Create Fine,complete,2001-08-08
105858058944515,C13617,Add penalty,complete,2001-08-08
166838004613120,N36006,Create Fine,complete,2001-08-08
166361263243264,N35831,Create Fine,complete,2001-08-08
166829414678528,N36003,Create Fine,complete,2001-08-08
106068512342019,C13701,Add penalty,complete,2001-08-08
106686987632640,C14069,Create Fine,complete,2001-08-08
557869007110144,S67921,Create Fine,complete,2001-08-08
556503207510016,S67409,Create Fine,complete,2001-08-08
554364313796608,S66594,Create Fine,complete,2001-08-08
640190645272576,V7738,Create Fine,complete,2001-08-08
640199235207168,V7741,Create Fine,complete,2001-08-08
640203530174464,V7743,Create Fine,complete,2001-08-08
553054348771329,S66082,Payment,complete,2001-08-08
640207825141760,V7744,Create Fine,complete,2001-08-08
640212120109056,V7745,Create Fine,complete,2001-08-08
640216415076352,V7747,Create Fine,complete,2001-08-08
640220710043648,V7749,Create Fine,complete,2001-08-08
555635624116224,S67072,Create Fine,complete,2001-08-08
554106615758848,S66485,Create Fine,complete,2001-08-08
554780925624320,S66749,Create Fine,complete,2001-08-08
554360018829312,S66593,Create Fine,complete,2001-08-08
554785220591616,S66750,Create Fine,complete,2001-08-08
554785220591617,S66750,Payment,complete,2001-08-08
557997856129024,S67964,Create Fine,complete,2001-08-08
557993561161728,S67963,Create Fine,complete,2001-08-08
557989266194432,S67962,Create Fine,complete,2001-08-08
640156285534208,V7728,Create Fine,complete,2001-08-08
538236711600128,S60346,Create Fine,complete,2001-08-08
538232416632832,S60345,Create Fine,complete,2001-08-08
640160580501504,V7729,Create Fine,complete,2001-08-08
640164875468800,V7731,Create Fine,complete,2001-08-08
640169170436096,V7732,Create Fine,complete,2001-08-08
640177760370688,V7735,Create Fine,complete,2001-08-08
554377198698496,S66599,Create Fine,complete,2001-08-08
550236850225152,S64968,Create Fine,complete,2001-08-08
557289186525184,S67694,Create Fine,complete,2001-08-08
