eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
271953034215425,N83076,Payment,complete,2005-10-08
329050329448449,S104709,Payment,complete,2005-10-08
266129058562048,N80715,Create Fine,complete,2005-10-08
267490563194880,N81347,Create Fine,complete,2005-10-08
267499153129472,N81349,Create Fine,complete,2005-10-08
272051818463232,N83111,Create Fine,complete,2005-10-08
266150533398528,N80721,Create Fine,complete,2005-10-08
272047523495936,N83110,Create Fine,complete,2005-10-08
271965919117312,N83080,Create Fine,complete,2005-10-08
272038933561344,N83108,Create Fine,complete,2005-10-08
272034638594048,N83107,Create Fine,complete,2005-10-08
272030343626752,N83104,Create Fine,complete,2005-10-08
271970214084608,N83082,Create Fine,complete,2005-10-08
271983098986496,N83085,Create Fine,complete,2005-10-08
266927922479104,N81134,Create Fine,complete,2005-10-08
266141943463936,N80719,Create Fine,complete,2005-10-08
328753976705024,S104550,Create Fine,complete,2005-10-08
331000244600832,S105535,Create Fine,complete,2005-10-08
266137648496640,N80717,Create Fine,complete,2005-10-08
267494858162176,N81348,Create Fine,complete,2005-10-08
271961624150016,N83079,Create Fine,complete,2005-10-08
266133353529344,N80716,Create Fine,complete,2005-10-08
266919332544512,N81131,Create Fine,complete,2005-10-08
266915037577216,N81129,Create Fine,complete,2005-10-08
271978804019200,N83084,Create Fine,complete,2005-10-08
269625161940992,N82178,Create Fine,complete,2005-10-08
271089745788928,N82750,Create Fine,complete,2005-10-08
267516332998656,N81353,Create Fine,complete,2005-10-08
328204220891136,S104167,Create Fine,complete,2005-10-08
273507812376576,N83703,Create Fine,complete,2005-10-08
267507743064065,N81351,Payment,complete,2005-10-08
269616572006400,N82176,Create Fine,complete,2005-10-08
267507743064064,N81351,Create Fine,complete,2005-10-08
267503448096768,N81350,Create Fine,complete,2005-10-08
266111878692864,N80709,Create Fine,complete,2005-10-08
328212810825728,S104169,Create Fine,complete,2005-10-08
333607289749504,S106816,Create Fine,complete,2005-10-08
269620866973696,N82177,Create Fine,complete,2005-10-08
332258670018560,S106101,Create Fine,complete,2005-10-08
333598699814912,S106812,Create Fine,complete,2005-10-08
333594404847616,S106811,Create Fine,complete,2005-10-08
266098993790976,N80703,Create Fine,complete,2005-10-08
266103288758272,N80705,Create Fine,complete,2005-10-08
266107583725568,N80708,Create Fine,complete,2005-10-08
253025113341952,N74249,Create Fine,complete,2005-10-08
266107583725569,N80708,Payment,complete,2005-10-08
333602994782208,S106814,Create Fine,complete,2005-10-08
276411210268672,N84909,Create Fine,complete,2005-10-09
276415505235968,N84911,Create Fine,complete,2005-10-09
276406915301376,N84908,Create Fine,complete,2005-10-09
268121923387392,N81595,Create Fine,complete,2005-10-09
261305810288640,N78493,Create Fine,complete,2005-10-09
276419800203264,N84913,Create Fine,complete,2005-10-09
268126218354688,N81596,Create Fine,complete,2005-10-09
276424095170560,N84914,Create Fine,complete,2005-10-09
261310105255936,N78494,Create Fine,complete,2005-10-09
276428390137856,N84915,Create Fine,complete,2005-10-09
268044613976064,N81573,Create Fine,complete,2005-10-09
268040319008768,N81571,Create Fine,complete,2005-10-09
250237679566848,N72810,Create Fine,complete,2005-10-09
268057498877952,N81576,Create Fine,complete,2005-10-09
256847634235392,N76806,Create Fine,complete,2005-10-09
268061793845248,N81577,Create Fine,complete,2005-10-09
268036024041472,N81570,Create Fine,complete,2005-10-09
268070383779840,N81579,Create Fine,complete,2005-10-09
268048908943360,N81574,Create Fine,complete,2005-10-09
268053203910656,N81575,Create Fine,complete,2005-10-09
276424095170561,N84914,Payment,complete,2005-10-09
268109038485505,N81591,Payment,complete,2005-10-09
268066088812544,N81578,Create Fine,complete,2005-10-09
268074678747136,N81581,Create Fine,complete,2005-10-09
268078973714432,N81582,Create Fine,complete,2005-10-09
268083268681728,N81584,Create Fine,complete,2005-10-09
261297220354048,N78490,Create Fine,complete,2005-10-09
268087563649024,N81585,Create Fine,complete,2005-10-09
268096153583616,N81587,Create Fine,complete,2005-10-09
268100448550912,N81588,Create Fine,complete,2005-10-09
261301515321344,N78491,Create Fine,complete,2005-10-09
268109038485504,N81591,Create Fine,complete,2005-10-09
281414847168512,N86846,Create Fine,complete,2005-10-10
281410552201216,N86845,Create Fine,complete,2005-10-10
281406257233920,N86843,Create Fine,complete,2005-10-10
337567249596416,S108855,Create Fine,complete,2005-10-10
281414847168513,N86846,Payment,complete,2005-10-10
278245161304064,N85622,Create Fine,complete,2005-10-10
278249456271360,N85623,Create Fine,complete,2005-10-10
333233627594752,S106639,Create Fine,complete,2005-10-10
281419142135808,N86848,Create Fine,complete,2005-10-10
281032595079168,N86685,Create Fine,complete,2005-10-10
271124105527296,N82762,Create Fine,complete,2005-10-10
337562954629120,S108854,Create Fine,complete,2005-10-10
280714767499264,N86552,Create Fine,complete,2005-10-10
278258046205952,N85626,Create Fine,complete,2005-10-10
281028300111872,N86684,Create Fine,complete,2005-10-10
280418414755840,N86441,Create Fine,complete,2005-10-10
281024005144576,N86682,Create Fine,complete,2005-10-10
334388973797376,S107262,Create Fine,complete,2005-10-10
278240866336768,N85617,Create Fine,complete,2005-10-10
334393268764672,S107265,Create Fine,complete,2005-10-10
335587269672960,S107857,Create Fine,complete,2005-10-10
278253751238656,N85624,Create Fine,complete,2005-10-10
280414119788544,N86440,Create Fine,complete,2005-10-10
280396939919360,N86432,Create Fine,complete,2005-10-10
281097019588608,N86705,Create Fine,complete,2005-10-10
280405529853952,N86435,Create Fine,complete,2005-10-10
280409824821248,N86438,Create Fine,complete,2005-10-10
280401234886656,N86433,Create Fine,complete,2005-10-10
278240866336769,N85617,Payment,complete,2005-10-10
282372624875520,N87249,Create Fine,complete,2005-10-11
282359739973632,N87246,Create Fine,complete,2005-10-11
282368329908224,N87248,Create Fine,complete,2005-10-11
251320011325440,N73391,Create Fine,complete,2005-10-11
282364034940928,N87247,Create Fine,complete,2005-10-11
112897510342657,C18345,Send Fine,complete,2005-10-11
283626755325952,N87730,Create Fine,complete,2005-10-11
283631050293248,N87731,Create Fine,complete,2005-10-11
282162171478017,N87167,Payment,complete,2005-10-11
337013198815232,S108568,Create Fine,complete,2005-10-11
282376919842816,N87252,Create Fine,complete,2005-10-11
337017493782528,S108569,Create Fine,complete,2005-10-11
282355445006336,N87245,Create Fine,complete,2005-10-11
336489212805120,S108358,Create Fine,complete,2005-10-11
281981782851584,N87093,Create Fine,complete,2005-10-11
283652525129728,N87739,Create Fine,complete,2005-10-11
283656820097024,N87740,Create Fine,complete,2005-10-11
284077726892032,N87895,Create Fine,complete,2005-10-11
284073431924736,N87894,Create Fine,complete,2005-10-11
336493507772416,S108359,Create Fine,complete,2005-10-11
336132730519552,S108103,Create Fine,complete,2005-10-11
112897510342656,C18345,Create Fine,complete,2005-10-11
112910395244546,C18351,Insert Fine Notification,complete,2005-10-11
282823596441600,N87422,Create Fine,complete,2005-10-11
336480622870528,S108355,Create Fine,complete,2005-10-11
336484917837824,S108357,Create Fine,complete,2005-10-11
112897510342658,C18345,Insert Fine Notification,complete,2005-10-11
281977487884288,N87092,Create Fine,complete,2005-10-11
283635345260544,N87735,Create Fine,complete,2005-10-11
283648230162432,N87738,Create Fine,complete,2005-10-11
283643935195136,N87737,Create Fine,complete,2005-10-11
283639640227840,N87736,Create Fine,complete,2005-10-11
279344672931841,N86044,Payment,complete,2005-10-11
279683975348224,N86179,Create Fine,complete,2005-10-11
279688270315520,N86180,Create Fine,complete,2005-10-11
281127084359680,N86714,Create Fine,complete,2005-10-11
281122789392384,N86713,Create Fine,complete,2005-10-11
281118494425088,N86712,Create Fine,complete,2005-10-11
112910395244545,C18351,Send Fine,complete,2005-10-11
337867897307136,S108992,Create Fine,complete,2005-10-11
280757717172224,N86563,Create Fine,complete,2005-10-11
112910395244544,C18351,Create Fine,complete,2005-10-11
331013129502721,S105542,Send Fine,complete,2005-10-12
271965919117313,N83080,Send Fine,complete,2005-10-12
271961624150017,N83079,Send Fine,complete,2005-10-12
271957329182721,N83077,Send Fine,complete,2005-10-12
325768974434305,S102283,Send Fine,complete,2005-10-12
333615879684097,S106820,Send Fine,complete,2005-10-12
272051818463233,N83111,Send Fine,complete,2005-10-12
333624469618689,S106823,Send Fine,complete,2005-10-12
272060408397825,N83115,Send Fine,complete,2005-10-12
272064703365121,N83116,Send Fine,complete,2005-10-12
333620174651393,S106821,Send Fine,complete,2005-10-12
272068998332417,N83117,Send Fine,complete,2005-10-12
272073293299713,N83118,Send Fine,complete,2005-10-12
267490563194881,N81347,Send Fine,complete,2005-10-12
272077588267009,N83120,Send Fine,complete,2005-10-12
272047523495937,N83110,Send Fine,complete,2005-10-12
273885769498625,N83858,Send Fine,complete,2005-10-12
273881474531329,N83857,Send Fine,complete,2005-10-12
268409686196225,N81711,Send Fine,complete,2005-10-12
280238026129408,N86369,Create Fine,complete,2005-10-12
280242321096704,N86371,Create Fine,complete,2005-10-12
280246616064000,N86372,Create Fine,complete,2005-10-12
280250911031296,N86373,Create Fine,complete,2005-10-12
273877179564033,N83856,Send Fine,complete,2005-10-12
333302347071489,S106667,Send Fine,complete,2005-10-12
280233731162112,N86368,Create Fine,complete,2005-10-12
280203666391040,N86359,Create Fine,complete,2005-10-12
280207961358336,N86360,Create Fine,complete,2005-10-12
280212256325632,N86361,Create Fine,complete,2005-10-12
280220846260224,N86364,Create Fine,complete,2005-10-12
280225141227520,N86366,Create Fine,complete,2005-10-12
266919332544513,N81131,Send Fine,complete,2005-10-12
280229436194816,N86367,Create Fine,complete,2005-10-12
280216551292928,N86363,Create Fine,complete,2005-10-12
272038933561345,N83108,Send Fine,complete,2005-10-12
255039453003777,N75337,Send Fine,complete,2005-10-12
329561430556673,S104906,Send Fine,complete,2005-10-12
334951614513153,S107551,Send Fine,complete,2005-10-12
334955909480449,S107552,Send Fine,complete,2005-10-12
270192097624065,N82393,Send Fine,complete,2005-10-12
268413981163521,N81714,Send Fine,complete,2005-10-12
332675281846273,S106321,Send Fine,complete,2005-10-12
329552840622081,S104904,Send Fine,complete,2005-10-12
329548545654785,S104902,Send Fine,complete,2005-10-12
337906552012800,S109012,Create Fine,complete,2005-10-12
329544250687489,S104901,Send Fine,complete,2005-10-12
333121958445057,S106586,Send Fine,complete,2005-10-12
285752764137472,N88558,Create Fine,complete,2005-10-12
333117663477761,S106584,Send Fine,complete,2005-10-12
329870668201985,S105032,Send Fine,complete,2005-10-12
329853488332801,S105024,Send Fine,complete,2005-10-12
266949397315585,N81143,Send Fine,complete,2005-10-12
337902257045504,S109009,Create Fine,complete,2005-10-12
285748469170176,N88557,Create Fine,complete,2005-10-12
271991688921089,N83091,Send Fine,complete,2005-10-12
333628764585985,S106825,Send Fine,complete,2005-10-12
271995983888385,N83092,Send Fine,complete,2005-10-12
331000244600833,S105535,Send Fine,complete,2005-10-12
267499153129473,N81349,Send Fine,complete,2005-10-12
272034638594049,N83107,Send Fine,complete,2005-10-12
253025113341953,N74249,Send Fine,complete,2005-10-12
333633059553281,S106826,Send Fine,complete,2005-10-12
271978804019201,N83084,Send Fine,complete,2005-10-12
271983098986497,N83085,Send Fine,complete,2005-10-12
271987393953793,N83088,Send Fine,complete,2005-10-12
267503448096769,N81350,Send Fine,complete,2005-10-12
273872884596737,N83855,Send Fine,complete,2005-10-12
333611584716801,S106819,Send Fine,complete,2005-10-12
273524992245761,N83715,Send Fine,complete,2005-10-12
273520697278465,N83713,Send Fine,complete,2005-10-12
273512107343873,N83705,Send Fine,complete,2005-10-12
333598699814913,S106812,Send Fine,complete,2005-10-12
286830800928768,N89044,Create Fine,complete,2005-10-12
255752417574913,N76090,Send Fine,complete,2005-10-12
266936512413697,N81138,Send Fine,complete,2005-10-12
255765302476801,N76097,Send Fine,complete,2005-10-12
255761007509505,N76096,Send Fine,complete,2005-10-12
266932217446401,N81136,Send Fine,complete,2005-10-12
255756712542209,N76092,Send Fine,complete,2005-10-12
266927922479105,N81134,Send Fine,complete,2005-10-12
266129058562049,N80715,Send Fine,complete,2005-10-12
266133353529345,N80716,Send Fine,complete,2005-10-12
266137648496641,N80717,Send Fine,complete,2005-10-12
266141943463937,N80719,Send Fine,complete,2005-10-12
266116173660161,N80710,Send Fine,complete,2005-10-12
266111878692865,N80709,Send Fine,complete,2005-10-12
269208550113281,N82001,Send Fine,complete,2005-10-12
333607289749505,S106816,Send Fine,complete,2005-10-12
266098993790977,N80703,Send Fine,complete,2005-10-12
266103288758273,N80705,Send Fine,complete,2005-10-12
111733574205441,C17589,Send Fine,complete,2005-10-12
269212845080577,N82004,Send Fine,complete,2005-10-12
338297394036736,S109210,Create Fine,complete,2005-10-12
287466456088576,N89278,Create Fine,complete,2005-10-12
287462161121280,N89277,Create Fine,complete,2005-10-12
337416925741056,S108748,Create Fine,complete,2005-10-12
273868589629441,N83854,Send Fine,complete,2005-10-12
287470751055872,N89279,Create Fine,complete,2005-10-12
337425515675648,S108750,Create Fine,complete,2005-10-12
337421220708352,S108749,Create Fine,complete,2005-10-12
333602994782209,S106814,Send Fine,complete,2005-10-12
287470751055873,N89279,Payment,complete,2005-10-12
267550692737025,N81366,Send Fine,complete,2005-10-12
333186382954497,S106608,Send Fine,complete,2005-10-12
256843339268097,N76804,Send Fine,complete,2005-10-12
271081155854337,N82746,Send Fine,complete,2005-10-12
267546397769729,N81363,Send Fine,complete,2005-10-12
271085450821633,N82747,Send Fine,complete,2005-10-12
271089745788929,N82750,Send Fine,complete,2005-10-12
330162725978113,S105143,Send Fine,complete,2005-10-12
327684529848321,S103746,Send Fine,complete,2005-10-12
327688824815617,S103747,Send Fine,complete,2005-10-12
327693119782913,S103749,Send Fine,complete,2005-10-12
327697414750209,S103750,Send Fine,complete,2005-10-12
333173498052609,S106605,Send Fine,complete,2005-10-12
266957987250177,N81148,Send Fine,complete,2005-10-12
334676736606208,S107426,Create Fine,complete,2005-10-12
336214334898176,S108142,Create Fine,complete,2005-10-12
334681031573504,S107427,Create Fine,complete,2005-10-12
264866338177025,N80050,Send Fine,complete,2005-10-12
334685326540800,S107428,Create Fine,complete,2005-10-12
336188565094401,S108121,Payment,complete,2005-10-12
328212810825729,S104169,Send Fine,complete,2005-10-12
333182087987201,S106607,Send Fine,complete,2005-10-12
333177793019905,S106606,Send Fine,complete,2005-10-12
269616572006401,N82176,Send Fine,complete,2005-10-12
331017424470017,S105543,Send Fine,complete,2005-10-12
267529217900545,N81356,Send Fine,complete,2005-10-12
331077554012161,S105581,Send Fine,complete,2005-10-12
269620866973697,N82177,Send Fine,complete,2005-10-12
269625161940993,N82178,Send Fine,complete,2005-10-12
255258496335873,N75637,Send Fine,complete,2005-10-12
286835095896064,N89047,Create Fine,complete,2005-10-12
288209485430784,N89560,Create Fine,complete,2005-10-12
288205190463488,N89558,Create Fine,complete,2005-10-12
270170622787585,N82386,Send Fine,complete,2005-10-12
270162032852993,N82384,Send Fine,complete,2005-10-12
333766203539457,S106904,Send Fine,complete,2005-10-12
271944444280833,N83072,Send Fine,complete,2005-10-12
267524922933249,N81355,Send Fine,complete,2005-10-12
333770498506753,S106908,Send Fine,complete,2005-10-12
267533512867841,N81357,Send Fine,complete,2005-10-12
269655226712065,N82188,Send Fine,complete,2005-10-12
267542102802433,N81362,Send Fine,complete,2005-10-12
275659590991873,N84612,Send Fine,complete,2005-10-12
271819890229249,N83034,Send Fine,complete,2005-10-12
271811300294657,N83028,Send Fine,complete,2005-10-12
336321709080576,S108218,Create Fine,complete,2005-10-12
269646636777473,N82186,Send Fine,complete,2005-10-12
269629456908289,N82180,Send Fine,complete,2005-10-12
269638046842881,N82183,Send Fine,complete,2005-10-12
269642341810177,N82185,Send Fine,complete,2005-10-12
269633751875585,N82182,Send Fine,complete,2005-10-12
612449451507713,S95394,Send Fine,complete,2005-10-12
626549829140480,V15464,Create Fine,complete,2005-10-12
626554124107776,V15467,Create Fine,complete,2005-10-12
626558419075072,V15470,Create Fine,complete,2005-10-12
626562714042368,V15475,Create Fine,complete,2005-10-12
610087219494913,S94300,Send Fine,complete,2005-10-12
333139138314241,S106590,Send Fine,complete,2005-10-12
286826505961472,N89043,Create Fine,complete,2005-10-12
612445156540417,S95393,Send Fine,complete,2005-10-12
333134843346945,S106589,Send Fine,complete,2005-10-12
285761354072064,N88561,Create Fine,complete,2005-10-12
333130548379649,S106588,Send Fine,complete,2005-10-12
285757059104768,N88559,Create Fine,complete,2005-10-12
333126253412353,S106587,Send Fine,complete,2005-10-12
620691493748737,S99717,Send Fine,complete,2005-10-12
584738322513921,S78739,Send Fine,complete,2005-10-12
612436566605825,S95391,Send Fine,complete,2005-10-12
612440861573121,S95392,Send Fine,complete,2005-10-12
333147728248833,S106594,Send Fine,complete,2005-10-12
268422571098113,N81720,Send Fine,complete,2005-10-12
333594404847617,S106811,Send Fine,complete,2005-10-12
112248970280960,C17948,Create Fine,complete,2005-10-12
112248970280961,C17948,Send Fine,complete,2005-10-12
112248970280962,C17948,Insert Fine Notification,complete,2005-10-12
273262999240705,N83602,Send Fine,complete,2005-10-12
328753976705025,S104550,Send Fine,complete,2005-10-12
268907902402560,N81895,Create Fine,complete,2005-10-12
271484882780161,N82895,Send Fine,complete,2005-10-12
271493472714753,N82899,Send Fine,complete,2005-10-12
333143433281537,S106591,Send Fine,complete,2005-10-12
264376711905281,N79781,Send Fine,complete,2005-10-12
280461364428800,N86460,Create Fine,complete,2005-10-13
280465659396096,N86462,Create Fine,complete,2005-10-13
280469954363392,N86463,Create Fine,complete,2005-10-13
335870737514496,S108002,Create Fine,complete,2005-10-13
335875032481792,S108003,Create Fine,complete,2005-10-13
280457069461504,N86459,Create Fine,complete,2005-10-13
330768316366848,S105446,Create Fine,complete,2005-10-13
280478544297984,N86466,Create Fine,complete,2005-10-13
280474249330688,N86465,Create Fine,complete,2005-10-13
330772611334144,S105447,Create Fine,complete,2005-10-13
335883622416384,S108005,Create Fine,complete,2005-10-13
280435594625024,N86446,Create Fine,complete,2005-10-13
280439889592320,N86452,Create Fine,complete,2005-10-13
280444184559616,N86453,Create Fine,complete,2005-10-13
335866442547200,S108001,Create Fine,complete,2005-10-13
280448479526912,N86454,Create Fine,complete,2005-10-13
280452774494208,N86456,Create Fine,complete,2005-10-13
281079839719424,N86700,Create Fine,complete,2005-10-13
335879327449088,S108004,Create Fine,complete,2005-10-13
278056182743040,N85548,Create Fine,complete,2005-10-13
281243048476672,N86769,Create Fine,complete,2005-10-13
281238753509376,N86766,Create Fine,complete,2005-10-13
281234458542080,N86764,Create Fine,complete,2005-10-13
281230163574784,N86762,Create Fine,complete,2005-10-13
281225868607488,N86761,Create Fine,complete,2005-10-13
281212983705600,N86755,Create Fine,complete,2005-10-13
281217278672896,N86757,Create Fine,complete,2005-10-13
281221573640192,N86758,Create Fine,complete,2005-10-13
281208688738304,N86754,Create Fine,complete,2005-10-13
281453501874176,N86865,Create Fine,complete,2005-10-13
333414016221184,S106729,Create Fine,complete,2005-10-13
330746841530368,S105439,Create Fine,complete,2005-10-13
281449206906880,N86864,Create Fine,complete,2005-10-13
281444911939585,N86861,Payment,complete,2005-10-13
281444911939584,N86861,Create Fine,complete,2005-10-13
330751136497664,S105440,Create Fine,complete,2005-10-13
334784110788608,S107475,Create Fine,complete,2005-10-13
330759726432256,S105444,Create Fine,complete,2005-10-13
337352501231616,S108710,Create Fine,complete,2005-10-13
281436322004993,N86857,Payment,complete,2005-10-13
281440616972288,N86860,Create Fine,complete,2005-10-13
337356796198912,S108711,Create Fine,complete,2005-10-13
280482839265280,N86467,Create Fine,complete,2005-10-13
271128400494592,N82763,Create Fine,complete,2005-10-13
281204393771008,N86752,Create Fine,complete,2005-10-13
278051887775744,N85546,Create Fine,complete,2005-10-13
278047592808448,N85545,Create Fine,complete,2005-10-13
279168579272705,N85974,Payment,complete,2005-10-13
112893215375362,C18342,Insert Fine Notification,complete,2005-10-14
279233003782144,N86001,Create Fine,complete,2005-10-14
337773408026624,S108954,Create Fine,complete,2005-10-14
337777702993920,S108956,Create Fine,complete,2005-10-14
337769113059328,S108953,Create Fine,complete,2005-10-14
281238753509377,N86766,Payment,complete,2005-10-14
281251638411264,N86773,Create Fine,complete,2005-10-14
281255933378560,N86775,Create Fine,complete,2005-10-14
281255933378561,N86775,Payment,complete,2005-10-14
281260228345856,N86776,Create Fine,complete,2005-10-14
335767658299392,S107944,Create Fine,complete,2005-10-14
112893215375361,C18342,Send Fine,complete,2005-10-14
335741888495616,S107932,Create Fine,complete,2005-10-14
334788405755904,S107477,Create Fine,complete,2005-10-14
335746183462912,S107933,Create Fine,complete,2005-10-14
335750478430208,S107935,Create Fine,complete,2005-10-14
335750478430209,S107935,Payment,complete,2005-10-14
279194349076480,N85986,Create Fine,complete,2005-10-14
280487134232576,N86469,Create Fine,complete,2005-10-14
280491429199872,N86471,Create Fine,complete,2005-10-14
280495724167168,N86472,Create Fine,complete,2005-10-14
280500019134464,N86475,Create Fine,complete,2005-10-14
335759068364800,S107941,Create Fine,complete,2005-10-14
335763363332096,S107943,Create Fine,complete,2005-10-14
112893215375360,C18342,Create Fine,complete,2005-10-14
279190054109184,N85985,Create Fine,complete,2005-10-14
276080497786880,N84781,Create Fine,complete,2005-10-14
276076202819584,N84780,Create Fine,complete,2005-10-14
276071907852288,N84779,Create Fine,complete,2005-10-14
276067612884992,N84777,Create Fine,complete,2005-10-14
336905824632832,S108522,Create Fine,complete,2005-10-14
336918709534720,S108528,Create Fine,complete,2005-10-14
336923004502016,S108530,Create Fine,complete,2005-10-14
336910119600128,S108523,Create Fine,complete,2005-10-14
330776906301440,S105448,Create Fine,complete,2005-10-14
626468224761856,V15327,Create Fine,complete,2005-10-14
626472519729152,V15328,Create Fine,complete,2005-10-14
276084792754176,N84782,Create Fine,complete,2005-10-14
336914414567424,S108524,Create Fine,complete,2005-10-14
276089087721472,N84785,Create Fine,complete,2005-10-14
276097677656064,N84787,Create Fine,complete,2005-10-14
336927299469312,S108531,Create Fine,complete,2005-10-14
279185759141888,N85984,Create Fine,complete,2005-10-14
279181464174592,N85983,Create Fine,complete,2005-10-14
279177169207296,N85982,Create Fine,complete,2005-10-14
