eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
234234631421953,N65380,Payment,complete,2004-01-10
234234631421952,N65380,Create Fine,complete,2004-01-10
234144437108736,N65296,Create Fine,complete,2004-01-10
617560462589955,S97901,Add penalty,complete,2004-01-10
605448654815235,S91149,Add penalty,complete,2004-01-10
617517512916995,S97875,Add penalty,complete,2004-01-10
606479446966275,S92058,Add penalty,complete,2004-01-10
606470857031683,S92055,Add penalty,complete,2004-01-10
606453677162499,S92040,Add penalty,complete,2004-01-10
616104468676611,S97077,Add penalty,complete,2004-01-10
235780819648512,N66063,Create Fine,complete,2004-01-11
235828064288768,N66082,Create Fine,complete,2004-01-11
238740052115456,N67220,Create Fine,complete,2004-01-11
238744347082752,N67221,Create Fine,complete,2004-01-11
235767934746624,N66059,Create Fine,complete,2004-01-11
235802294484992,N66072,Create Fine,complete,2004-01-11
235772229713920,N66060,Create Fine,complete,2004-01-11
235776524681216,N66061,Create Fine,complete,2004-01-11
235832359256064,N66083,Create Fine,complete,2004-01-11
238143051661312,N67006,Create Fine,complete,2004-01-11
238731462180864,N67216,Create Fine,complete,2004-01-11
237275468267520,N66690,Create Fine,complete,2004-01-11
237279763234816,N66691,Create Fine,complete,2004-01-11
237284058202112,N66692,Create Fine,complete,2004-01-11
234827336908800,N65652,Create Fine,complete,2004-01-11
234818746974208,N65650,Create Fine,complete,2004-01-11
237288353169408,N66693,Create Fine,complete,2004-01-11
234814452006912,N65649,Create Fine,complete,2004-01-11
234810157039616,N65648,Create Fine,complete,2004-01-11
234805862072320,N65646,Create Fine,complete,2004-01-11
234801567105024,N65645,Create Fine,complete,2004-01-11
234750027497472,N65630,Create Fine,complete,2004-01-11
234754322464768,N65631,Create Fine,complete,2004-01-11
238134461726720,N67003,Create Fine,complete,2004-01-11
234758617432064,N65632,Create Fine,complete,2004-01-11
234762912399360,N65633,Create Fine,complete,2004-01-11
234767207366656,N65634,Create Fine,complete,2004-01-11
237301238071296,N66698,Create Fine,complete,2004-01-11
238138756694016,N67004,Create Fine,complete,2004-01-11
234771502333952,N65635,Create Fine,complete,2004-01-11
237296943104000,N66696,Create Fine,complete,2004-01-11
234775797301248,N65638,Create Fine,complete,2004-01-11
234780092268544,N65639,Create Fine,complete,2004-01-11
237292648136704,N66694,Create Fine,complete,2004-01-11
238147346628608,N67007,Create Fine,complete,2004-01-11
237305533038592,N66700,Create Fine,complete,2004-01-11
238735757148160,N67217,Create Fine,complete,2004-01-11
238748642050048,N67224,Create Fine,complete,2004-01-11
238727167213568,N67215,Create Fine,complete,2004-01-11
235840949190656,N66085,Create Fine,complete,2004-01-11
238130166759424,N67002,Create Fine,complete,2004-01-11
238705692377088,N67208,Create Fine,complete,2004-01-11
237271173300224,N66687,Create Fine,complete,2004-01-11
235806589452288,N66073,Create Fine,complete,2004-01-11
238709987344384,N67209,Create Fine,complete,2004-01-11
238752937017344,N67225,Create Fine,complete,2004-01-11
238701397409792,N67207,Create Fine,complete,2004-01-11
235819474354176,N66077,Create Fine,complete,2004-01-11
235836654223360,N66084,Create Fine,complete,2004-01-11
235815179386880,N66076,Create Fine,complete,2004-01-11
238091512053760,N66986,Create Fine,complete,2004-01-11
238087217086464,N66984,Create Fine,complete,2004-01-11
238082922119168,N66983,Create Fine,complete,2004-01-11
238078627151872,N66982,Create Fine,complete,2004-01-11
238125871792128,N66997,Create Fine,complete,2004-01-11
238121576824832,N66996,Create Fine,complete,2004-01-11
238117281857536,N66995,Create Fine,complete,2004-01-11
238112986890240,N66994,Create Fine,complete,2004-01-11
238108691922944,N66993,Create Fine,complete,2004-01-11
238104396955648,N66991,Create Fine,complete,2004-01-11
238100101988352,N66990,Create Fine,complete,2004-01-11
238074332184576,N66981,Create Fine,complete,2004-01-11
111420041592835,C17341,Add penalty,complete,2004-01-11
111415746625539,C17340,Add penalty,complete,2004-01-11
111411451658243,C17339,Add penalty,complete,2004-01-11
235810884419584,N66074,Create Fine,complete,2004-01-11
238095807021056,N66987,Create Fine,complete,2004-01-11
238714282311680,N67210,Create Fine,complete,2004-01-11
235785114615808,N66064,Create Fine,complete,2004-01-11
235789409583104,N66065,Create Fine,complete,2004-01-11
238718577278976,N67211,Create Fine,complete,2004-01-11
238684217540608,N67202,Create Fine,complete,2004-01-11
238679922573312,N67201,Create Fine,complete,2004-01-11
238048562380801,N66970,Payment,complete,2004-01-11
238052857348096,N66972,Create Fine,complete,2004-01-11
238057152315392,N66975,Create Fine,complete,2004-01-11
238061447282688,N66977,Create Fine,complete,2004-01-11
235793704550400,N66066,Create Fine,complete,2004-01-11
235797999517696,N66070,Create Fine,complete,2004-01-11
238065742249984,N66978,Create Fine,complete,2004-01-11
238070037217280,N66980,Create Fine,complete,2004-01-11
234797272137728,N65643,Create Fine,complete,2004-01-11
234792977170432,N65642,Create Fine,complete,2004-01-11
235823769321472,N66079,Create Fine,complete,2004-01-11
234788682203137,N65641,Payment,complete,2004-01-11
238151641595904,N67009,Create Fine,complete,2004-01-11
234784387235840,N65640,Create Fine,complete,2004-01-11
620287766822912,S99479,Create Fine,complete,2004-01-11
620566939697152,S99638,Create Fine,complete,2004-01-11
620283471855616,S99478,Create Fine,complete,2004-01-11
620579824599040,S99654,Create Fine,complete,2004-01-11
620279176888320,S99476,Create Fine,complete,2004-01-11
238692807475200,N67204,Create Fine,complete,2004-01-11
234788682203136,N65641,Create Fine,complete,2004-01-11
238722872246272,N67214,Create Fine,complete,2004-01-11
238697102442496,N67206,Create Fine,complete,2004-01-11
238688512507904,N67203,Create Fine,complete,2004-01-11
218025424846850,N58511,Insert Fine Notification,complete,2004-01-12
215701847539714,N57653,Insert Fine Notification,complete,2004-01-12
214761249701890,N57316,Insert Fine Notification,complete,2004-01-12
218626720268290,N58735,Insert Fine Notification,complete,2004-01-12
235913963634688,N66122,Create Fine,complete,2004-01-12
323406742421504,S100731,Create Fine,complete,2004-01-12
215860761329666,N57709,Insert Fine Notification,complete,2004-01-12
215379724992514,N57535,Insert Fine Notification,complete,2004-01-12
217170726354946,N58164,Insert Fine Notification,complete,2004-01-12
323411037388800,S100732,Create Fine,complete,2004-01-12
219563023138818,N59124,Insert Fine Notification,complete,2004-01-12
240316305113088,N68145,Create Fine,complete,2004-01-12
235918258601984,N66123,Create Fine,complete,2004-01-12
221744866525187,N59936,Payment,complete,2004-01-12
231855219539968,N63861,Create Fine,complete,2004-01-12
212673895596034,N56480,Insert Fine Notification,complete,2004-01-12
323419627323392,S100740,Create Fine,complete,2004-01-12
216814244069378,N58029,Insert Fine Notification,complete,2004-01-12
235183819194369,N65789,Payment,complete,2004-01-12
241312737525760,N68605,Create Fine,complete,2004-01-12
217870806024194,N58458,Insert Fine Notification,complete,2004-01-12
216882963546114,N58058,Insert Fine Notification,complete,2004-01-12
214885803753474,N57364,Insert Fine Notification,complete,2004-01-12
241024974716928,N68501,Create Fine,complete,2004-01-12
217952410402818,N58489,Insert Fine Notification,complete,2004-01-12
231709190651904,N63816,Create Fine,complete,2004-01-12
220477851172866,N59474,Insert Fine Notification,complete,2004-01-12
213219356442626,N56693,Insert Fine Notification,complete,2004-01-12
240277650407425,N68120,Payment,complete,2004-01-12
217041877336066,N58115,Insert Fine Notification,complete,2004-01-12
231700600717312,N63813,Create Fine,complete,2004-01-12
235918258601985,N66123,Payment,complete,2004-01-12
217084827009026,N58128,Insert Fine Notification,complete,2004-01-12
213227946377218,N56697,Insert Fine Notification,complete,2004-01-12
211119117434882,N55826,Insert Fine Notification,complete,2004-01-12
323415332356096,S100736,Create Fine,complete,2004-01-12
240324895047680,N68150,Create Fine,complete,2004-01-12
215319595450370,N57510,Insert Fine Notification,complete,2004-01-12
218407676936194,N58666,Insert Fine Notification,complete,2004-01-12
241029269684224,N68503,Create Fine,complete,2004-01-12
216234423484418,N57820,Insert Fine Notification,complete,2004-01-12
220237333004290,N59387,Insert Fine Notification,complete,2004-01-12
617478858211330,S97849,Insert Fine Notification,complete,2004-01-12
223531572920322,N60686,Insert Fine Notification,complete,2004-01-12
231713485619200,N63817,Create Fine,complete,2004-01-12
241304147591168,N68603,Create Fine,complete,2004-01-12
218411971903490,N58667,Insert Fine Notification,complete,2004-01-12
241317032493056,N68608,Create Fine,complete,2004-01-12
215950955642882,N57737,Insert Fine Notification,complete,2004-01-12
211896506515458,N56177,Insert Fine Notification,complete,2004-01-12
213206471540738,N56687,Insert Fine Notification,complete,2004-01-12
214374702645250,N57178,Insert Fine Notification,complete,2004-01-12
211943751155714,N56198,Insert Fine Notification,complete,2004-01-12
241037859618816,N68505,Create Fine,complete,2004-01-12
214817084276738,N57339,Insert Fine Notification,complete,2004-01-12
217252330733570,N58197,Insert Fine Notification,complete,2004-01-12
214155659313154,N57108,Insert Fine Notification,complete,2004-01-12
209809152409602,N54891,Insert Fine Notification,complete,2004-01-12
214005335457794,N56981,Insert Fine Notification,complete,2004-01-12
241033564651520,N68504,Create Fine,complete,2004-01-12
231850924572672,N63860,Create Fine,complete,2004-01-12
219339684839426,N59007,Insert Fine Notification,complete,2004-01-12
214297393233922,N57156,Insert Fine Notification,complete,2004-01-12
231859514507264,N63862,Create Fine,complete,2004-01-12
208353158496259,N53642,Add penalty,complete,2004-01-12
241299852623872,N68602,Create Fine,complete,2004-01-12
216719754788866,N57995,Insert Fine Notification,complete,2004-01-12
221100621430787,N59703,Insert Fine Notification,complete,2004-01-12
241295557656576,N68601,Create Fine,complete,2004-01-12
212630945923074,N56465,Insert Fine Notification,complete,2004-01-12
214494961729538,N57219,Insert Fine Notification,complete,2004-01-12
214391882514434,N57183,Insert Fine Notification,complete,2004-01-12
216045444923394,N57763,Insert Fine Notification,complete,2004-01-12
217595928117250,N58317,Insert Fine Notification,complete,2004-01-12
220877283131394,N59616,Insert Fine Notification,complete,2004-01-12
240286240342017,N68125,Payment,complete,2004-01-12
323402447454208,S100730,Create Fine,complete,2004-01-12
239710714724353,N67774,Payment,complete,2004-01-12
214860033949698,N57356,Insert Fine Notification,complete,2004-01-12
220422016598018,N59455,Insert Fine Notification,complete,2004-01-12
211484189655042,N55994,Insert Fine Notification,complete,2004-01-12
323398152486912,S100725,Create Fine,complete,2004-01-12
225133595721730,N61319,Insert Fine Notification,complete,2004-01-12
218162863800322,N58556,Insert Fine Notification,complete,2004-01-12
215929480806402,N57731,Insert Fine Notification,complete,2004-01-12
241042154586112,N68506,Create Fine,complete,2004-01-12
214872918851586,N57360,Insert Fine Notification,complete,2004-01-12
231704895684608,N63815,Create Fine,complete,2004-01-12
241046449553408,N68507,Create Fine,complete,2004-01-12
323393857519617,S100718,Payment,complete,2004-01-12
240320600080384,N68147,Create Fine,complete,2004-01-12
210191404498946,N55182,Insert Fine Notification,complete,2004-01-12
220855808294914,N59609,Insert Fine Notification,complete,2004-01-12
241308442558464,N68604,Create Fine,complete,2004-01-12
217776316743682,N58384,Insert Fine Notification,complete,2004-01-12
239319872700417,N67568,Payment,complete,2004-01-12
621129580412928,S99991,Create Fine,complete,2004-01-12
610911853215746,S94681,Insert Fine Notification,complete,2004-01-12
610538191060994,S94497,Insert Fine Notification,complete,2004-01-12
621120990478336,S99989,Create Fine,complete,2004-01-12
610937623019522,S94688,Insert Fine Notification,complete,2004-01-12
612075789352962,S95206,Insert Fine Notification,complete,2004-01-12
608850268913666,S93675,Insert Fine Notification,complete,2004-01-12
611242565697539,S94843,Payment,complete,2004-01-12
611431544258563,S94921,Insert Date Appeal to Prefecture,complete,2004-01-12
619815320420353,S99162,Payment,complete,2004-01-12
611504558702594,S94956,Insert Fine Notification,complete,2004-01-12
611603342950402,S94993,Insert Fine Notification,complete,2004-01-12
612363552161794,S95351,Insert Fine Notification,complete,2004-01-12
609795161718786,S94150,Insert Fine Notification,complete,2004-01-12
612488106213379,S95409,Appeal to Judge,complete,2004-01-12
617358599127042,S97810,Insert Fine Notification,complete,2004-01-12
617350009192450,S97808,Insert Fine Notification,complete,2004-01-12
598353368842241,S86428,Payment,complete,2004-01-12
617852520366081,S98079,Payment,complete,2004-01-12
613815251107843,S96006,Payment,complete,2004-01-12
611586163081218,S94988,Insert Fine Notification,complete,2004-01-12
617345714225154,S97807,Insert Fine Notification,complete,2004-01-12
610924738117634,S94684,Insert Fine Notification,complete,2004-01-12
616748713771012,S97443,Payment,complete,2004-01-12
621133875380224,S99992,Create Fine,complete,2004-01-12
609344190152706,S93935,Insert Fine Notification,complete,2004-01-12
621129580412929,S99991,Payment,complete,2004-01-12
597159367933954,S85697,Insert Fine Notification,complete,2004-01-12
609838111391746,S94176,Insert Fine Notification,complete,2004-01-12
621125285445632,S99990,Create Fine,complete,2004-01-12
605233906450433,S90950,Payment,complete,2004-01-13
606118669713409,S91765,Payment,complete,2004-01-13
605848086773760,S91540,Create Fine,complete,2004-01-13
605843791806464,S91535,Create Fine,complete,2004-01-13
603679128289281,S89897,Payment,complete,2004-01-13
606131554615296,S91769,Create Fine,complete,2004-01-13
606088604942336,S91699,Create Fine,complete,2004-01-13
606088604942337,S91699,Payment,complete,2004-01-13
606084309975040,S91698,Create Fine,complete,2004-01-13
605598978670592,S91302,Create Fine,complete,2004-01-14
605349870567424,S91062,Create Fine,complete,2004-01-14
605345575600128,S91058,Create Fine,complete,2004-01-14
606032770367489,S91645,Payment,complete,2004-01-14
606135849582592,S91780,Create Fine,complete,2004-01-14
109195248533505,C15545,Payment,complete,2004-01-14
109495896244224,C15846,Create Fine,complete,2004-01-14
109560320753664,C15886,Create Fine,complete,2004-01-14
109560320753665,C15886,Send Fine,complete,2004-01-14
109560320753666,C15886,Insert Fine Notification,complete,2004-01-14
108821586378753,C15226,Payment,complete,2004-01-14
606037065334785,S91649,Payment,complete,2004-01-15
606080015007745,S91689,Payment,complete,2004-01-15
605345575600129,S91058,Payment,complete,2004-01-15
593886602854400,S83683,Create Fine,complete,2004-01-15
109315507617792,C15683,Create Fine,complete,2004-01-15
605349870567425,S91062,Payment,complete,2004-01-15
109315507617794,C15683,Insert Fine Notification,complete,2004-01-15
606135849582593,S91780,Payment,complete,2004-01-15
109315507617793,C15683,Send Fine,complete,2004-01-15
605603273637888,S91307,Create Fine,complete,2004-01-16
606084309975041,S91698,Payment,complete,2004-01-16
606264698601473,S91908,Payment,complete,2004-01-16
606273288536064,S91917,Create Fine,complete,2004-01-17
606277583503360,S91922,Create Fine,complete,2004-01-19
606114374746113,S91762,Payment,complete,2004-01-19
605491604488193,S91210,Payment,complete,2004-01-19
605848086773761,S91540,Payment,complete,2004-01-19
605568913899520,S91256,Create Fine,complete,2004-01-19
605641928343552,S91358,Create Fine,complete,2004-01-19
605637633376256,S91356,Create Fine,complete,2004-01-19
606127259648001,S91768,Payment,complete,2004-01-19
588260195696640,S80767,Create Fine,complete,2004-01-19
606268993568769,S91910,Payment,complete,2004-01-20
593886602854401,S83683,Payment,complete,2004-01-21
603687718223872,S89899,Create Fine,complete,2004-01-21
603687718223873,S89899,Payment,complete,2004-01-21
605843791806465,S91535,Payment,complete,2004-01-21
603683423256576,S89898,Create Fine,complete,2004-01-21
592933120114688,S83131,Create Fine,complete,2004-01-21
592928825147392,S83127,Create Fine,complete,2004-01-21
588264490663936,S80782,Create Fine,complete,2004-01-21
588268785631232,S80786,Create Fine,complete,2004-01-21
604396387827713,S90448,Payment,complete,2004-01-21
592937415081984,S83132,Create Fine,complete,2004-01-21
109199543500800,C15547,Create Fine,complete,2004-01-21
109199543500802,C15547,Insert Fine Notification,complete,2004-01-21
109203838468096,C15548,Create Fine,complete,2004-01-21
109203838468097,C15548,Send Fine,complete,2004-01-21
109203838468098,C15548,Insert Fine Notification,complete,2004-01-21
109199543500801,C15547,Send Fine,complete,2004-01-21
591051924439040,S82092,Create Fine,complete,2004-01-22
605667698147328,S91401,Create Fine,complete,2004-01-23
605598978670593,S91302,Payment,complete,2004-01-23
605603273637889,S91307,Payment,complete,2004-01-23
605354165534720,S91071,Create Fine,complete,2004-01-23
592946005016576,S83135,Create Fine,complete,2004-01-24
605324100763648,S91004,Create Fine,complete,2004-01-24
605495899455488,S91215,Create Fine,complete,2004-01-25
605568913899521,S91256,Payment,complete,2004-01-26
605641928343553,S91358,Payment,complete,2004-01-26
591713349402624,S82466,Create Fine,complete,2004-01-26
591709054435328,S82465,Create Fine,complete,2004-01-26
605637633376257,S91356,Payment,complete,2004-01-27
605452949782528,S91159,Create Fine,complete,2004-01-27
605358460502016,S91080,Create Fine,complete,2004-01-27
591713349402625,S82466,Payment,complete,2004-01-27
593890897821696,S83691,Create Fine,complete,2004-01-27
108864536051712,C15270,Create Fine,complete,2004-01-27
108864536051713,C15270,Send Fine,complete,2004-01-27
109620450295810,C15927,Insert Fine Notification,complete,2004-01-27
109620450295809,C15927,Send Fine,complete,2004-01-27
109620450295808,C15927,Create Fine,complete,2004-01-27
108864536051714,C15270,Insert Fine Notification,complete,2004-01-27
606140144549888,S91796,Create Fine,complete,2004-01-27
109624745263106,C15930,Insert Fine Notification,complete,2004-01-28
109624745263104,C15930,Create Fine,complete,2004-01-28
109624745263105,C15930,Send Fine,complete,2004-01-28
605577503834112,S91268,Create Fine,complete,2004-01-28
605667698147329,S91401,Payment,complete,2004-01-28
605367050436608,S91082,Create Fine,complete,2004-01-28
605362755469312,S91081,Create Fine,complete,2004-01-28
606140144549889,S91796,Payment,complete,2004-01-28
605581798801408,S91272,Create Fine,complete,2004-01-28
605590388736000,S91277,Create Fine,complete,2004-01-28
605573208866817,S91267,Payment,complete,2004-01-28
593890897821697,S83691,Payment,complete,2004-01-28
605586093768704,S91276,Create Fine,complete,2004-01-28
605607568605184,S91324,Create Fine,complete,2004-01-28
605573208866816,S91267,Create Fine,complete,2004-01-28
605607568605185,S91324,Payment,complete,2004-01-28
592958889918464,S83147,Create Fine,complete,2004-01-29
606277583503361,S91922,Payment,complete,2004-01-29
605586093768705,S91276,Payment,complete,2004-01-29
606281878470657,S91927,Payment,complete,2004-01-29
606281878470656,S91927,Create Fine,complete,2004-01-29
592954594951168,S83144,Create Fine,complete,2004-01-29
605611863572480,S91328,Create Fine,complete,2004-01-30
592958889918465,S83147,Payment,complete,2004-01-30
591717644369920,S82467,Create Fine,complete,2004-01-30
605616158539776,S91331,Create Fine,complete,2004-01-30
606144439517184,S91799,Create Fine,complete,2004-01-30
605371345403904,S91087,Create Fine,complete,2004-01-31
592963184885760,S83150,Create Fine,complete,2004-01-31
605757892460544,S91456,Create Fine,complete,2004-01-31
604739985211392,S90639,Create Fine,complete,2004-02-01
604735690244096,S90636,Create Fine,complete,2004-02-01
605620453507072,S91334,Create Fine,complete,2004-02-02
109500191211521,C15847,Send Fine,complete,2004-02-02
109500191211522,C15847,Insert Fine Notification,complete,2004-02-02
109354162323456,C15718,Create Fine,complete,2004-02-02
108761456836608,C15192,Create Fine,complete,2004-02-02
109500191211520,C15847,Create Fine,complete,2004-02-02
605311215861760,S90988,Create Fine,complete,2004-02-02
605392820240384,S91120,Create Fine,complete,2004-02-02
606466562064384,S92051,Create Fine,complete,2004-02-02
592946005016577,S83135,Payment,complete,2004-02-02
606337713045504,S91954,Create Fine,complete,2004-02-02
602760005287936,S89050,Create Fine,complete,2004-02-02
605504489390080,S91218,Create Fine,complete,2004-02-02
605397115207680,S91121,Create Fine,complete,2004-02-02
606286173437952,S91929,Create Fine,complete,2004-02-02
606419317424128,S92012,Create Fine,complete,2004-02-02
606415022456832,S92011,Create Fine,complete,2004-02-02
605620453507073,S91334,Payment,complete,2004-02-02
597103533359104,S85674,Create Fine,complete,2004-02-02
605500194422784,S91217,Create Fine,complete,2004-02-02
607351325327360,S92656,Create Fine,complete,2004-02-03
607445814607872,S92705,Create Fine,complete,2004-02-03
606612590952448,S92199,Create Fine,complete,2004-02-03
607441519640576,S92701,Create Fine,complete,2004-02-03
607347030360064,S92655,Create Fine,complete,2004-02-03
607192411537408,S92562,Create Fine,complete,2004-02-03
607454404542464,S92708,Create Fine,complete,2004-02-03
607020612845569,S92442,Payment,complete,2004-02-03
607445814607873,S92705,Payment,complete,2004-02-03
605693467951104,S91418,Create Fine,complete,2004-02-03
606449382195200,S92039,Create Fine,complete,2004-02-03
607256836046849,S92604,Payment,complete,2004-02-03
606445087227904,S92038,Create Fine,complete,2004-02-03
605435769913344,S91142,Create Fine,complete,2004-02-03
606616885919744,S92200,Create Fine,complete,2004-02-03
607188116570112,S92561,Create Fine,complete,2004-02-03
606745734938624,S92278,Create Fine,complete,2004-02-03
606737145004033,S92275,Payment,complete,2004-02-03
